disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,2,15.0,60,0,158.0,268,268,27.0,27.0,1.6094379124341005,2.302585092994046,5.683579767338681,5.0369526024136295,2.833213344056216,3.4657359027997265,0.0,2.70805020110221,19.33333261728397,3.0,0.0,86.0,3.0,100.0,5.196152422706632,6.255750041753367,1.1633872713272904,41.0,32.0,3.218875824868201,2.302585092994046,5.8664680569332965,5.247024072160486,3.80666248977032,3.6375861597263857,0.0,2.772588722239781,16.390243502676988,3.0,0.0,86.0,7.0,100.0,6.4031242374328485,6.508769136971682,1.2961348274193671,90.59999999999997,0,2728.0,0
0,0,2,5.0,60,1,59.0,262,262,5.0,13.0,3.713572066704308,0.6931471805599453,0.0,2.5649493574615367,0.0,2.5649493574615367,0.0,0.0,14.799997040000592,1.0,1.0,40.0,1.0,40.0,2.23606797749979,4.189654742026425,0.9868036116576656,6.0,14.0,3.737669618283368,0.6931471805599453,0.0,2.6390573296152584,0.0,2.5649493574615367,0.0,0.0,12.666664555555908,1.0,0.0,40.0,1.0,40.0,2.449489742783178,4.219507705176107,0.9894735715382564,0.5999999999999984,0,302.0,1
0,1,2,85.0,120,1,54.0,240,240,28.0,30.0,1.3862943611198906,3.6375861597263857,5.407171771460119,4.634728988229636,2.9444389791664403,3.713572066704308,0.0,2.772588722239781,15.607142299744917,7.0,0.0,75.0,2.0,80.0,5.291502622129181,6.082218910376446,1.392875921654759,28.0,30.0,1.3862943611198906,3.6375861597263857,5.407171771460119,4.634728988229636,2.9444389791664403,3.713572066704308,0.0,2.772588722239781,15.607142299744917,7.0,0.0,75.0,2.0,80.0,5.291502622129181,6.082218910376446,1.392875921654759,-2.3203346533294823e-14,0,1748.0,1
0,0,4,55.0,60,0,49.0,268,268,17.0,27.0,0.6931471805599453,2.4849066497880004,4.897839799950911,3.8501476017100575,2.772588722239781,3.044522437723423,0.0,2.302585092994046,13.823528598615964,3.0,0.0,84.0,3.0,100.0,4.123105625617661,5.4638318050256105,1.3182186795018422,28.0,34.0,0.6931471805599453,3.912023005428146,4.969813299576001,4.02535169073515,3.610917912644224,3.1354942159291497,0.0,2.302585092994046,11.2499995982143,3.0,0.0,83.0,4.0,100.0,5.291502622129181,5.755742213586912,1.5063061655010208,142.99999999999997,0,1710.0,0
0,1,2,95.0,120,1,137.0,241,241,59.0,78.0,4.110873864173311,3.555348061489413,4.948759890378168,5.37989735354046,0.0,4.61512051684126,3.688879454113936,3.1354942159291497,10.813559138753236,18.0,0.0,90.5,2.0,95.0,7.681145747868608,6.416732282512326,1.6853983274287565,91.0,114.0,4.382026634673881,3.8918202981106265,5.153291594497779,5.700443573390687,0.0,5.075173815233827,4.454347296253507,3.295836866004329,9.934065824900376,18.0,0.0,89.75,4.0,95.0,9.539392014169456,6.766191714660351,1.7103693419371493,425.0999999999999,0,4777.0,0
0,0,1,5.0,120,0,150.0,262,262,3.0,13.0,4.174387269895637,1.791759469228055,0.0,3.258096538021482,0.0,1.9459101490553128,0.0,1.0986122886681098,34.333321888892705,1.0,1.0,1.0,1.0,1.0,1.7320508075688772,4.634728988229636,1.0286546393000984,3.0,13.0,4.174387269895637,1.791759469228055,0.0,3.258096538021482,0.0,1.9459101490553128,0.0,1.0986122886681098,34.333321888892705,1.0,1.0,1.0,1.0,1.0,1.7320508075688772,4.634728988229636,1.0286546393000984,-7.218138658600093e-15,0,412.0,1
0,1,1,45.0,60,0,45.0,262,262,59.0,122.0,3.8918202981106265,4.406719247264253,5.6937321388027,5.19295685089021,0.0,5.365976015021851,0.0,3.332204510175204,14.694915005170932,19.0,0.0,81.66666666666667,3.0,90.0,7.681145747868608,6.739336627357174,1.5419447754464997,106.0,143.0,4.060443010546419,4.564348191467836,6.230481447578482,5.720311776607412,0.0,5.575949103146316,0.0,3.610917912644224,12.18867913029548,20.0,0.0,85.75,4.0,98.0,10.295630140987,7.141245122350491,1.472159128662758,689.4999999999999,0,7151.0,0
0,0,1,75.0,120,0,29.0,240,240,24.0,25.0,4.110873864173311,1.791759469228055,4.07753744390572,4.406719247264253,0.0,2.9444389791664403,0.0,2.3978952727983707,9.874999588541684,4.0,0.0,52.5,2.0,57.0,4.898979485566356,5.4510384535657,1.4802870175845175,24.0,25.0,4.110873864173311,1.791759469228055,4.07753744390572,4.406719247264253,0.0,2.9444389791664403,0.0,2.3978952727983707,9.874999588541684,4.0,0.0,52.5,2.0,57.0,4.898979485566356,5.4510384535657,1.4802870175845175,-2.5416592162854962e-14,0,948.0,1
1,0,1,5.0,60,2,150.0,268,268,9.0,13.0,1.3862943611198906,0.6931471805599453,4.07753744390572,3.091042453358316,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,10.22222108641988,2.0,0.0,70.0,1.0,70.0,3.0,4.5217885770490405,1.0964147721572155,9.0,13.0,1.3862943611198906,0.6931471805599453,4.07753744390572,3.091042453358316,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,10.22222108641988,2.0,0.0,70.0,1.0,70.0,3.0,4.5217885770490405,1.0964147721572155,-6.8766696261962175e-15,0,368.0,1
1,1,2,35.0,90,0,135.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,45.0,60,0,19.0,268,268,24.0,26.0,4.859812404361672,1.0986122886681098,4.060443010546419,4.248495242049359,4.709530201312334,2.8903717578961645,0.0,3.044522437723423,16.916665961805585,3.0,0.0,88.0,1.0,88.0,4.898979485566356,6.001414877961151,1.6064165816340947,33.0,38.0,5.3230099791384085,1.3862943611198906,4.158883083359672,4.5217885770490405,4.709530201312334,3.1780538303479458,3.218875824868201,3.295836866004329,16.575757073461908,3.0,0.0,77.33333333333333,3.0,88.0,5.744562646538029,6.300785794663244,1.685252504169107,120.19999999999996,0,2372.0,0
0,1,1,85.0,180,0,74.0,262,262,8.0,24.0,3.713572066704308,2.772588722239781,3.4011973816621555,4.204692619390966,0.0,3.4011973816621555,0.0,0.6931471805599453,22.87499714062536,2.0,0.0,36.5,2.0,72.0,2.8284271247461903,5.198497031265826,1.5263107264340836,8.0,24.0,3.713572066704308,2.772588722239781,3.4011973816621555,4.204692619390966,0.0,3.4011973816621555,0.0,0.6931471805599453,22.87499714062536,2.0,0.0,36.5,2.0,72.0,2.8284271247461903,5.198497031265826,1.5263107264340836,-1.3004876827229931e-14,0,732.0,1
1,1,2,65.0,120,0,123.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,3,45.0,60,0,28.0,268,268,59.0,27.0,6.272877006546167,1.3862943611198906,5.513428746164983,5.44673737166631,5.231108616854587,4.553876891600541,0.0,3.555348061489413,22.57627080379202,14.0,0.0,79.0,1.0,79.0,7.681145747868608,7.1891677384203225,1.5557684938953444,100.0,43.0,6.75343791859778,1.9459101490553128,5.529429087511423,5.817111159963204,5.231108616854587,4.941642422609304,2.4849066497880004,3.9318256327243257,18.4199998158,14.0,0.0,69.66666666666667,3.0,79.0,10.0,7.51479976048867,1.5136138826793126,455.69999999999993,0,8227.0,0
0,0,2,35.0,30,0,41.0,269,269,27.0,25.0,5.697093486505405,1.6094379124341005,5.7899601708972535,4.867534450455582,4.5217885770490405,1.3862943611198906,0.0,2.3978952727983707,31.85185067215368,4.0,0.0,77.5,2.0,79.0,5.196152422706632,6.7580945044277305,1.3536325373311613,34.0,33.0,5.993961427306569,2.079441541679836,6.154858094016418,5.214935757608986,4.5217885770490405,1.791759469228055,2.6390573296152584,2.5649493574615367,34.764704859861624,4.0,0.0,78.66666666666667,3.0,81.0,5.830951894845301,7.074963197966044,1.3696069521736656,159.79999999999995,0,4646.0,1
0,0,2,25.0,60,0,48.0,240,240,9.0,30.0,1.6094379124341005,2.3978952727983707,3.091042453358316,4.382026634673881,0.0,3.80666248977032,0.0,3.6635616461296463,22.555553049383,2.0,0.0,63.0,1.0,63.0,3.0,5.2832037287379885,1.4902320164184677,9.0,30.0,1.6094379124341005,2.3978952727983707,3.091042453358316,4.382026634673881,0.0,3.80666248977032,0.0,3.6635616461296463,22.555553049383,2.0,0.0,63.0,1.0,63.0,3.0,5.2832037287379885,1.4902320164184677,-1.648965676241308e-14,0,812.0,1
0,0,1,25.0,60,1,85.0,241,241,8.0,13.0,4.189654742026425,2.4849066497880004,2.8903717578961645,2.833213344056216,0.0,2.6390573296152584,0.0,0.0,15.24999809375024,1.0,0.0,-1.0,0.0,-1.0,2.8284271247461903,4.812184355372417,1.3320340885297823,12.0,17.0,4.382026634673881,2.70805020110221,2.8903717578961645,3.295836866004329,1.3862943611198906,2.8903717578961645,0.0,0.0,12.999998916666758,1.0,0.0,78.5,2.0,82.0,3.4641016151377544,5.056245805348308,1.418645855931432,69.59999999999998,0,814.0,0
0,0,2,75.0,60,0,46.0,240,240,50.0,77.0,5.998936561946683,3.4657359027997265,5.83773044716594,5.225746673713202,5.733341276897746,4.836281906951478,2.5649493574615367,2.19722457733622,28.93999942120001,14.0,0.0,88.25,4.0,92.0,7.071067811865476,7.254177846456518,1.6673679012557965,86.0,141.0,6.682108597449809,3.871201010907891,6.023447592961033,5.733341276897746,6.173786103901937,5.402677381872279,2.5649493574615367,2.5649493574615367,27.093022940778805,14.0,0.0,85.66666666666667,6.0,92.0,9.273618495495704,7.735870319952567,1.634031790443453,844.6999999999998,0,11001.0,0
0,0,1,35.0,90,0,29.0,241,241,6.0,6.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.8903717578961645,3.258096538021482,0.6931471805599453,0.0,0.0,7.833332027777995,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.871201010907891,1.0837046897954,6.0,6.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.8903717578961645,3.258096538021482,0.6931471805599453,0.0,0.0,7.833332027777995,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.871201010907891,1.0837046897954,2.0769649012110163e-15,0,188.0,1
1,0,2,35.0,120,0,154.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,1,31.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33333333333333,9.0,100.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33333333333333,9.0,100.0,0.0,0.0,-0.0,1.4999999999999996,1,5.0,0
0,1,1,45.0,60,0,25.0,268,268,9.0,40.0,4.060443010546419,1.3862943611198906,4.5217885770490405,3.8918202981106265,4.174387269895637,4.343805421853684,1.0986122886681098,2.3978952727983707,40.22221775308692,2.0,0.0,0.0,0.0,0.0,3.0,5.863631175598097,1.7303816094547566,9.0,40.0,4.060443010546419,1.3862943611198906,4.5217885770490405,3.8918202981106265,4.174387269895637,4.343805421853684,1.0986122886681098,2.3978952727983707,40.22221775308692,2.0,0.0,0.0,0.0,0.0,3.0,5.863631175598097,1.7303816094547566,-1.8195609377671282e-14,0,1448.0,1
0,0,3,35.0,120,0,81.0,268,268,33.0,62.0,6.202535517187923,3.332204510175204,6.186208623900494,5.356586274672012,3.49650756146648,4.564348191467836,2.4849066497880004,3.1354942159291497,41.969695697888014,8.0,0.0,82.0,2.0,84.0,5.744562646538029,7.227662498728654,1.4767219682604056,59.0,96.0,7.127693699347399,3.828641396489095,6.492239835020471,5.8805329864007,4.04305126783455,5.181783550292085,2.4849066497880004,3.295836866004329,43.88135518845161,12.0,0.0,83.0,4.0,84.0,7.681145747868608,7.854381210652365,1.381670529053406,1358.1999999999996,0,13718.0,0
0,0,1,25.0,195,0,30.0,268,268,47.0,58.0,4.653960350157523,2.9444389791664403,3.8918202981106265,4.948759890378168,6.444131256700441,4.897839799950911,0.0,0.6931471805599453,23.29787184472613,6.0,0.0,73.4,5.0,88.0,6.855654600401044,6.9782137426306985,1.2785662369780748,74.0,79.0,5.811140992976701,3.258096538021482,4.07753744390572,5.356586274672012,6.779921907472252,5.25227342804663,0.0,2.079441541679836,23.45945914243974,6.0,0.0,73.88888888888889,9.0,88.0,8.602325267042627,7.440733707389261,1.3635530361696633,643.0999999999998,0,8543.0,0
0,0,3,65.0,60,2,25.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,55.0,90,0,107.0,241,241,25.0,31.0,0.6931471805599453,2.5649493574615367,3.49650756146648,4.465908118654584,6.251903883165888,4.700480365792417,0.0,1.791759469228055,30.519998779200048,4.0,0.0,100.0,1.0,100.0,5.0,6.638567789166521,1.026920441619305,44.0,45.0,0.6931471805599453,3.58351893845611,3.828641396489095,5.111987788356544,6.957497370876951,4.955827057601261,0.0,1.791759469228055,32.795453800103324,4.0,0.0,99.0,2.0,100.0,6.6332495807108,7.274479558773871,0.9295331640242132,503.69999999999993,0,6509.0,0
0,0,1,45.0,90,0,109.0,268,268,16.0,33.0,4.158883083359672,2.6390573296152584,4.48863636973214,3.784189633918261,0.0,4.356708826689592,0.0,0.0,18.99999881250008,5.0,0.0,48.0,2.0,56.0,4.0,5.652489180268651,1.4779457463184127,23.0,49.0,4.532599493153256,3.4339872044851463,5.214935757608986,4.31748811353631,0.6931471805599453,4.934473933130692,0.0,0.0,23.434781589792102,5.0,0.0,42.0,3.0,56.0,4.795831523312719,6.251903883165888,1.4819477089235615,70.49999999999999,0,1921.0,1
0,0,3,75.0,30,0,8.0,269,269,10.0,26.0,2.19722457733622,2.3978952727983707,2.70805020110221,3.8501476017100575,5.648974238161206,3.044522437723423,0.0,0.6931471805599453,38.19999618000038,3.0,0.0,72.5,2.0,89.0,3.1622776601683795,5.948034989180646,0.9446305356013353,14.0,28.0,2.19722457733622,2.5649493574615367,2.70805020110221,3.970291913552122,5.648974238161206,3.1780538303479458,0.0,1.0986122886681098,28.142855132653207,3.0,0.0,71.0,4.0,89.0,3.741657386773941,5.978885764901122,1.001655422627707,473.2999999999999,0,3527.0,1
0,0,0,5.0,60,0,148.0,268,268,37.0,53.0,6.021023349349527,2.70805020110221,5.1298987149230735,5.0238805208462765,6.638567789166521,4.867534450455582,2.19722457733622,1.6094379124341005,44.83783662600442,6.0,0.0,78.6,5.0,88.0,6.082762530298219,7.407924322559599,1.4350190412944015,48.0,65.0,6.400257445308821,2.9444389791664403,5.1298987149230735,5.204006687076795,6.679599185844383,5.003946305945459,2.19722457733622,1.6094379124341005,40.29166582725696,6.0,0.0,78.5,6.0,88.0,6.928203230275509,7.562161631225652,1.4407960526713082,702.5999999999998,0,10326.0,1
0,0,1,45.0,120,0,32.0,261,261,14.0,45.0,3.58351893845611,3.091042453358316,1.0986122886681098,3.784189633918261,0.0,3.9318256327243257,2.4849066497880004,2.3978952727983707,12.571427673469453,2.0,0.0,56.0,2.0,63.0,3.741657386773941,5.153291594497779,1.6795066744712308,23.0,52.0,3.8501476017100575,3.258096538021482,1.0986122886681098,4.04305126783455,0.0,4.110873864173311,2.4849066497880004,2.3978952727983707,9.304347421550112,2.0,0.0,59.0,4.0,66.0,4.795831523312719,5.351858133476067,1.6401610463669725,81.39999999999998,0,1166.0,1
0,0,2,55.0,60,0,69.0,234,234,18.0,24.0,1.9459101490553128,3.1780538303479458,3.367295829986474,3.713572066704308,3.367295829986474,3.784189633918261,0.0,2.3978952727983707,9.888888339506202,2.0,0.0,77.33333333333333,3.0,100.0,4.242640687119285,5.187385805840755,1.8009801202608977,23.0,41.0,2.19722457733622,3.4339872044851463,3.5263605246161616,3.8918202981106265,4.143134726391533,4.02535169073515,0.0,2.5649493574615367,10.78260822684312,2.0,0.0,73.33333333333333,6.0,100.0,4.795831523312719,5.517452896464707,1.7796449200884037,39.4,0,1006.0,0
0,1,1,65.0,60,0,22.0,240,240,55.0,98.0,6.504288173536645,2.6390573296152584,5.7745515455444085,5.713732805509369,4.736198448394496,5.488937726156687,3.4339872044851463,3.9318256327243257,32.781817585785134,15.0,0.0,83.0,2.0,86.0,7.416198487095663,7.460490305825338,1.6443967353595013,109.0,187.0,7.43543801981455,3.6635616461296463,5.958424693029782,6.220590170099739,5.521460917862246,6.113682179832232,3.4339872044851463,4.290459441148391,32.183485943270774,27.0,0.0,84.33333333333333,3.0,87.0,10.44030650891055,8.138272638530186,1.506295917494367,1666.0999999999997,0,17059.0,0
0,0,2,75.0,30,0,80.0,241,241,7.0,20.0,4.262679877041316,0.6931471805599453,3.951243718581428,3.80666248977032,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,24.57142506122499,2.0,0.0,0.0,0.0,0.0,2.6457513110645907,5.147494476813453,1.2368801934001612,7.0,20.0,4.262679877041316,0.6931471805599453,3.951243718581428,3.80666248977032,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,24.57142506122499,2.0,0.0,0.0,0.0,0.0,2.6457513110645907,5.147494476813453,1.2368801934001612,-2.4696548178119824e-15,0,688.0,1
0,1,2,95.0,60,3,85.0,262,262,2.0,2.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,1.9999990000005,1.0,0.0,79.25,4.0,93.0,1.4142135623730951,1.3862943611198906,-6.666667217824696e-11,4.0,12.0,2.302585092994046,0.6931471805599453,0.0,2.079441541679836,0.0,2.3978952727983707,0.0,0.0,6.999998250000437,1.0,1.0,79.25,4.0,93.0,2.0,3.332204510175204,1.2061241556275055,13.599999999999996,0,120.0,1
0,1,2,25.0,60,0,80.0,240,240,16.0,31.0,1.0986122886681098,3.044522437723423,4.90527477843843,4.0943445622221,3.218875824868201,3.912023005428146,0.0,1.3862943611198906,18.24999885937507,4.0,0.0,75.66666666666667,3.0,100.0,4.0,5.676753802268282,1.451830120018296,21.0,37.0,1.0986122886681098,3.4011973816621555,5.017279836814924,4.30406509320417,3.80666248977032,4.189654742026425,0.0,1.3862943611198906,17.52380868934244,4.0,0.0,82.0,5.0,100.0,4.58257569495584,5.905361848054571,1.5174637697213813,63.69999999999997,0,1589.0,0
0,1,3,65.0,60,0,44.0,269,269,26.0,77.0,5.37989735354046,3.828641396489095,1.6094379124341005,4.418840607796598,5.541263545158426,4.709530201312334,0.0,2.5649493574615367,28.11538353402371,3.0,0.0,100.0,1.0,100.0,5.0990195135927845,6.584791392385716,1.5313888512278162,32.0,80.0,5.6240175061873385,3.8501476017100575,1.6094379124341005,4.532599493153256,5.66988092298052,4.795790545596741,0.0,2.5649493574615367,26.65624916699221,3.0,0.0,100.0,2.0,100.0,5.656854249492381,6.733401891837359,1.4988220627335145,256.19999999999993,0,4254.0,0
0,1,3,55.0,60,0,24.0,241,241,38.0,56.0,5.60947179518496,2.8903717578961645,4.442651256490317,4.90527477843843,6.025865973825314,5.220355825078324,0.0,1.791759469228055,29.34210449099725,7.0,0.0,64.6,5.0,74.0,6.164414002968976,7.01211529430638,1.5497882354935473,59.0,76.0,6.171700597410915,3.4339872044851463,4.574710978503383,5.181783550292085,6.419994928147142,5.572154032177765,0.0,1.791759469228055,28.254236809250227,7.0,0.0,63.125,8.0,74.0,7.681145747868608,7.415776975415394,1.5109746658646572,420.19999999999993,0,7294.0,0
0,1,3,25.0,60,0,153.0,262,262,69.0,85.0,3.713572066704308,4.3694478524670215,6.077642243349034,5.407171771460119,0.0,4.77912349311153,0.0,3.49650756146648,13.681159222012186,14.0,0.0,86.0,3.0,100.0,8.306623862918075,6.83087423464618,1.4207205439155053,96.0,105.0,3.9318256327243257,4.442651256490317,6.51025834052315,5.707110264748875,0.0,5.056245805348308,0.0,3.784189633918261,14.083333186631949,14.0,0.0,84.75,4.0,100.0,9.797958971132712,7.173958319756794,1.3481781400576949,386.5999999999999,0,6112.0,0
0,0,1,85.0,90,0,115.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,0,172.0,241,241,10.0,15.0,1.0986122886681098,1.791759469228055,2.4849066497880004,3.9889840465642745,3.713572066704308,1.9459101490553128,0.0,0.0,11.699998830000116,2.0,0.0,0.0,0.0,0.0,3.1622776601683795,4.770684624465665,1.3045539485371478,10.0,15.0,1.0986122886681098,1.791759469228055,2.4849066497880004,3.9889840465642745,3.713572066704308,1.9459101490553128,0.0,0.0,11.699998830000116,2.0,0.0,0.0,0.0,0.0,3.1622776601683795,4.770684624465665,1.3045539485371478,-1.3289833934735866e-14,0,468.0,1
0,1,2,35.0,120,0,22.0,241,241,17.0,35.0,4.532599493153256,2.772588722239781,0.6931471805599453,3.871201010907891,5.793013608384144,3.688879454113936,0.0,1.9459101490553128,30.99999817647069,7.0,0.0,90.0,1.0,90.0,4.123105625617661,6.269096283706261,1.173218239903485,30.0,42.0,5.342334251964811,3.091042453358316,0.6931471805599453,4.430816798843313,5.902633333401366,4.07753744390572,0.0,2.302585092994046,24.833332505555585,7.0,0.0,94.0,2.0,98.0,5.477225575051661,6.61472560020376,1.3118407115284956,321.69999999999993,0,3835.0,0
0,1,2,35.0,60,0,148.0,268,268,9.0,38.0,3.8918202981106265,2.772588722239781,3.49650756146648,3.9318256327243257,0.0,3.784189633918261,0.0,1.9459101490553128,22.777775246913865,2.0,0.0,46.0,1.0,46.0,3.0,5.272999558563747,1.6316454652088686,9.0,38.0,3.8918202981106265,2.772588722239781,3.49650756146648,3.9318256327243257,0.0,3.784189633918261,0.0,1.9459101490553128,22.777775246913865,2.0,0.0,46.0,1.0,46.0,3.0,5.272999558563747,1.6316454652088686,-2.102626871168441e-14,0,820.0,1
0,0,2,15.0,60,0,43.0,240,240,13.0,37.0,4.787491742782046,2.079441541679836,4.30406509320417,4.174387269895637,0.0,4.07753744390572,0.6931471805599453,2.5649493574615367,26.307690284023828,3.0,0.0,64.0,2.0,88.0,3.605551275463989,5.814130531825066,1.5385850112236676,23.0,67.0,6.008813185442595,2.995732273553991,4.700480365792417,4.61512051684126,0.6931471805599453,4.976733742420574,0.6931471805599453,2.833213344056216,35.130433255198554,6.0,0.0,65.0,3.0,88.0,4.795831523312719,6.680854678790215,1.3700361249199242,230.7,0,3217.0,1
1,1,1,35.0,60,0,77.0,240,240,28.0,16.0,0.6931471805599453,1.0986122886681098,5.68697535633982,4.51085950651685,0.6931471805599453,2.079441541679836,0.0,2.4849066497880004,14.499999482142876,7.0,0.0,73.0,1.0,73.0,5.291502622129181,6.008813185442595,0.7912304117771893,28.0,16.0,0.6931471805599453,1.0986122886681098,5.68697535633982,4.51085950651685,0.6931471805599453,2.079441541679836,0.0,2.4849066497880004,14.499999482142876,7.0,0.0,73.0,1.0,73.0,5.291502622129181,6.008813185442595,0.7912304117771893,-3.297931352482616e-14,0,1624.0,1
0,0,2,85.0,60,0,87.0,262,262,34.0,33.0,4.564348191467836,4.0943445622221,4.68213122712422,4.465908118654584,0.0,4.31748811353631,0.0,1.3862943611198906,13.735293713667833,9.0,0.0,67.66666666666667,3.0,70.0,5.830951894845301,6.052089168924417,1.6203555762808035,55.0,51.0,5.043425116919247,4.61512051684126,5.241747015059643,4.955827057601261,0.0,4.90527477843843,0.0,1.9459101490553128,14.56363609884298,9.0,0.0,66.25,4.0,70.0,7.416198487095663,6.584791392385716,1.624218290805358,626.1999999999999,0,5162.0,0
0,0,1,65.0,120,0,91.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,120,0,41.0,262,262,21.0,24.0,3.258096538021482,2.302585092994046,0.0,4.356708826689592,0.0,2.5649493574615367,0.0,1.0986122886681098,5.999999714285727,3.0,0.0,75.0,2.0,95.0,4.58257569495584,4.836281906951478,1.1009128691298962,21.0,24.0,3.258096538021482,2.302585092994046,0.0,4.356708826689592,0.0,2.5649493574615367,0.0,1.0986122886681098,5.999999714285727,3.0,0.0,75.0,2.0,95.0,4.58257569495584,4.836281906951478,1.1009128691298962,-9.539842887166468e-15,0,504.0,1
0,1,3,5.0,60,0,58.0,262,262,4.0,5.0,2.079441541679836,0.6931471805599453,0.0,1.6094379124341005,0.0,0.6931471805599453,0.0,0.0,3.2499991875002032,1.0,1.0,0.0,0.0,0.0,2.0,2.6390573296152584,1.0905994733787818,4.0,5.0,2.079441541679836,0.6931471805599453,0.0,1.6094379124341005,0.0,0.6931471805599453,0.0,0.0,3.2499991875002032,1.0,1.0,0.0,0.0,0.0,2.0,2.6390573296152584,1.0905994733787818,-7.271522154265492e-16,0,52.0,1
0,0,2,55.0,60,0,29.0,268,268,18.0,36.0,5.308267697401205,1.791759469228055,4.543294782270004,4.30406509320417,2.833213344056216,4.02535169073515,2.3978952727983707,1.6094379124341005,25.66666524074082,4.0,0.0,81.0,2.0,82.0,4.242640687119285,6.126869184114185,1.5249404113913054,20.0,36.0,5.3471075307174685,1.791759469228055,4.574710978503383,4.343805421853684,2.833213344056216,4.04305126783455,2.3978952727983707,1.6094379124341005,23.849998807500057,4.0,0.0,81.0,2.0,82.0,4.47213595499958,6.159095388491933,1.5165968850462208,4.4999999999999645,0,1893.0,1
