disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,1,4,35.0,60,0,20.0,241,241,2.0,17.0,2.19722457733622,1.3862943611198906,3.6635616461296463,2.079441541679836,0.0,1.791759469228055,0.6931471805599453,1.0986122886681098,34.49998275000862,1.0,0.0,-1.0,0.0,-1.0,1.4142135623730951,4.174387269895637,1.327406547725984,461.2999999999999,0,2713.0,0
0,0,2,35.0,60,0,73.0,268,268,33.0,37.0,5.762051382780177,2.079441541679836,6.150602768446279,5.3981627015177525,0.0,3.610917912644224,0.0,1.9459101490553128,32.181817206611605,4.0,0.0,69.0,2.0,70.0,5.744562646538029,6.961296045910167,1.2269210732363414,108.79999999999998,0,5296.0,1
0,0,2,5.0,120,0,24.0,262,262,4.0,3.0,0.0,0.6931471805599453,0.0,1.9459101490553128,0.0,0.6931471805599453,0.0,0.0,1.999999500000125,2.0,0.0,37.0,2.0,73.0,2.0,2.19722457733622,0.7356219394620993,35.3,0,267.0,1
0,0,1,55.0,60,0,40.0,241,241,14.0,21.0,3.1780538303479458,2.19722457733622,4.430816798843313,4.143134726391533,0.0,3.6635616461296463,0.0,0.6931471805599453,15.428570326530693,2.0,0.0,0.0,0.0,0.0,3.741657386773941,5.375278407684165,1.418887908042235,-9.914905145320132e-15,0,864.0,1
0,0,1,35.0,60,0,24.0,268,268,31.0,35.0,5.529429087511423,2.4849066497880004,3.367295829986474,4.532599493153256,4.59511985013459,2.5649493574615367,0.0,2.833213344056216,16.516128499479724,7.0,0.0,88.0,1.0,88.0,5.5677643628300215,6.2324480165505225,1.415365456013664,378.69999999999993,0,4277.0,0
0,0,1,45.0,60,0,23.0,241,241,1.0,2.0,2.079441541679836,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,7.999992000008,1.0,1.0,0.0,0.0,0.0,1.0,2.19722457733622,0.3767701610642271,-7.1761997542434595e-16,0,32.0,1
1,0,1,15.0,120,2,17.0,241,241,31.0,47.0,3.367295829986474,2.995732273553991,3.7612001156935615,4.276666119016055,0.0,4.394449154672439,1.9459101490553128,1.3862943611198906,8.064515868886584,10.0,0.0,73.0,1.0,73.0,5.5677643628300215,5.521460917862246,1.6078666042697398,-5.424012528222631e-15,0,1000.0,1
0,0,1,75.0,60,0,53.0,261,261,56.0,74.0,4.787491742782046,3.4657359027997265,5.3230099791384085,5.087596335232384,0.0,4.406719247264253,4.5217885770490405,2.4849066497880004,12.60714263201531,12.0,0.0,32.0,2.0,43.0,7.483314773547883,6.54965074223381,1.7187243668927663,7.199999999999924,0,2896.0,1
0,0,2,35.0,120,0,46.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,25.0,120,2,96.0,234,234,16.0,26.0,0.6931471805599453,2.833213344056216,3.367295829986474,4.007333185232471,2.995732273553991,3.091042453358316,0.0,3.091042453358316,10.06249937109379,3.0,0.0,86.66666666666667,3.0,100.0,4.0,5.081404364984463,1.7196577686348822,93.89999999999996,0,1189.0,0
0,0,1,5.0,90,0,65.0,269,269,22.0,23.0,4.204692619390966,2.3978952727983707,3.9889840465642745,3.828641396489095,0.6931471805599453,3.258096538021482,0.0,0.0,9.090908677685968,6.0,0.0,74.0,1.0,74.0,4.69041575982343,5.303304908059076,1.4896161510312096,-1.5503349108679647e-14,0,800.0,1
0,1,1,55.0,30,0,25.0,241,241,9.0,19.0,2.772588722239781,2.772588722239781,0.6931471805599453,3.610917912644224,0.0,3.091042453358316,0.0,0.0,9.88888779012358,2.0,0.0,80.0,1.0,80.0,3.0,4.48863636973214,1.3616190979587257,203.0,0,1558.0,0
1,0,1,45.0,30,0,114.0,269,269,8.0,15.0,3.9889840465642745,2.5649493574615367,0.0,3.1780538303479458,1.3862943611198906,1.9459101490553128,0.0,0.0,12.12499848437519,2.0,0.0,40.0,1.0,40.0,2.8284271247461903,4.584967478670572,1.209689206214903,124.79999999999995,0,1080.0,0
0,1,2,65.0,120,1,121.0,240,240,38.0,79.0,5.752572638825633,2.6390573296152584,5.3706380281276624,5.062595033026967,5.575949103146316,4.454347296253507,2.772588722239781,2.6390573296152584,29.421051857340743,10.0,0.0,82.5,4.0,91.0,6.164414002968976,6.980075940561763,1.673865795866034,1018.6999999999996,0,11055.0,0
0,0,1,95.0,120,0,85.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,95.0,60,0,89.0,241,241,25.0,29.0,4.532599493153256,3.1354942159291497,4.442651256490317,4.189654742026425,0.0,2.4849066497880004,3.4339872044851463,1.0986122886681098,12.31999950720002,4.0,0.0,86.5,2.0,91.0,5.0,5.726847747587197,1.614662452493304,274.2999999999999,0,2713.0,0
0,1,2,75.0,60,0,196.0,268,268,36.0,35.0,1.0986122886681098,4.248495242049359,4.68213122712422,4.442651256490317,3.044522437723423,4.219507705176107,0.0,2.995732273553991,10.249999715277786,6.0,0.0,74.33333333333333,3.0,100.0,6.0,5.910796644040527,1.6600005158844306,266.9999999999999,0,3038.0,0
0,1,3,75.0,60,0,28.0,262,262,10.0,14.0,2.19722457733622,1.0986122886681098,3.332204510175204,3.367295829986474,0.0,1.791759469228055,0.0,0.0,8.299999170000083,5.0,0.0,0.0,0.0,0.0,3.1622776601683795,4.262679877041316,1.271947556923947,-6.936716244706205e-16,0,332.0,1
1,0,2,45.0,60,0,36.0,262,262,16.0,38.0,5.153291594497779,2.9444389791664403,4.07753744390572,4.5217885770490405,0.6931471805599453,2.8903717578961645,0.0,0.6931471805599453,22.56249858984384,3.0,0.0,82.0,2.0,100.0,4.0,5.883322388488279,1.3231188007628274,17.999999999999996,0,1624.0,1
0,0,2,75.0,60,0,60.0,268,268,4.0,4.0,0.0,0.0,2.079441541679836,2.70805020110221,2.6390573296152584,0.0,0.0,1.791759469228055,9.749997562500608,1.0,0.0,64.0,3.0,80.0,2.0,3.688879454113936,1.3056204952885733,28.3,0,337.0,0
0,0,3,35.0,120,0,198.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,25.0,60,0,37.0,269,269,25.0,58.0,6.523562306149512,2.6390573296152584,4.465908118654584,5.0369526024136295,4.867534450455582,4.927253685157205,2.6390573296152584,2.9444389791664403,49.91999800320008,4.0,0.0,65.0,2.0,66.0,5.0,7.114769448366463,1.4122290671518534,815.0999999999999,0,9895.0,0
0,0,1,55.0,120,0,60.0,261,261,30.0,46.0,2.995732273553991,2.3978952727983707,5.0238805208462765,4.553876891600541,0.0,3.9318256327243257,3.218875824868201,2.3978952727983707,12.199999593333349,3.0,0.0,84.5,2.0,85.0,5.477225575051661,5.883322388488279,1.527042903141237,169.7999999999999,0,2354.0,0
0,0,1,45.0,60,0,28.0,269,269,2.0,10.0,2.772588722239781,1.0986122886681098,0.0,1.6094379124341005,0.0,1.791759469228055,0.0,0.6931471805599453,13.9999930000035,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.332204510175204,1.236599295714449,-1.2930947755207097e-15,0,112.0,1
0,0,1,15.0,60,0,151.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,85.0,60,0,100.0,241,241,6.0,11.0,0.6931471805599453,1.0986122886681098,2.5649493574615367,2.4849066497880004,0.0,2.19722457733622,0.6931471805599453,0.6931471805599453,6.16666563888906,4.0,0.0,0.0,0.0,0.0,2.449489742783178,3.610917912644224,1.521920201843642,1.067434686435066e-15,0,148.0,1
0,1,3,75.0,60,0,39.0,262,262,25.0,51.0,5.517452896464707,2.9444389791664403,3.4339872044851463,4.61512051684126,3.6375861597263857,2.5649493574615367,0.0,0.0,17.959999281600027,2.0,0.0,95.0,2.0,100.0,5.0,6.100318952020064,1.2771016898695204,447.9999999999999,0,4640.0,0
0,0,1,65.0,60,0,42.0,269,269,50.0,31.0,6.794586580876499,2.8903717578961645,5.752572638825633,5.442417710521793,4.219507705176107,2.833213344056216,0.0,3.6635616461296463,31.49999937000001,15.0,0.0,97.0,2.0,99.0,7.071067811865476,7.362010551259734,1.2442800312871902,402.4,0,8944.0,0
0,0,2,95.0,90,0,24.0,241,241,27.0,29.0,1.3862943611198906,3.332204510175204,3.4011973816621555,4.574710978503383,4.499809670330265,3.367295829986474,0.0,1.6094379124341005,10.222221843621412,5.0,0.0,63.0,2.0,76.0,5.196152422706632,5.6240175061873385,1.539067610182944,290.2,0,3130.0,1
0,1,4,95.0,60,0,123.0,240,240,30.0,86.0,6.226536669287466,3.1354942159291497,5.7430031878094825,5.5093883366279774,5.231108616854587,5.455321115357702,3.367295829986474,3.1354942159291497,52.899998236666725,5.0,0.0,91.0,3.0,92.0,5.477225575051661,7.348587530927593,1.7109975277348004,225.2999999999999,0,8601.0,1
0,2,1,55.0,30,0,44.0,269,269,2.0,7.0,1.6094379124341005,1.3862943611198906,1.0986122886681098,2.19722457733622,0.0,1.0986122886681098,0.0,0.0,9.499995250002376,1.0,0.0,60.0,1.0,60.0,1.4142135623730951,2.995732273553991,1.45764238044496,-1.4390498951965118e-15,0,76.0,1
0,1,2,35.0,60,0,57.0,268,268,16.0,24.0,5.099866427824199,1.9459101490553128,1.3862943611198906,3.828641396489095,4.543294782270004,2.4849066497880004,0.0,1.9459101490553128,20.56249871484383,3.0,0.0,75.5,2.0,82.0,4.0,5.793013608384144,1.2814383165826644,267.3999999999999,0,2922.0,0
1,1,2,65.0,60,1,107.0,262,262,10.0,9.0,1.0986122886681098,1.3862943611198906,3.6635616461296463,3.218875824868201,0.0,1.6094379124341005,0.0,0.6931471805599453,7.199999280000073,4.0,0.0,84.25,4.0,88.0,3.1622776601683795,4.290459441148391,1.1554317480053236,23.19999999999999,0,410.0,1
0,1,1,75.0,60,0,66.0,234,234,8.0,5.0,0.0,0.0,0.0,2.6390573296152584,3.044522437723423,1.0986122886681098,0.0,1.0986122886681098,4.6249994218750725,2.0,0.0,80.66666666666667,3.0,100.0,2.8284271247461903,3.6375861597263857,1.0154699165598695,19.099999999999994,0,269.0,1
0,0,0,15.0,120,0,67.0,269,269,12.0,48.0,4.6443908991413725,2.302585092994046,4.804021044733257,4.248495242049359,0.6931471805599453,4.007333185232471,2.302585092994046,2.772588722239781,32.58333061805578,4.0,0.0,78.0,1.0,78.0,3.4641016151377544,5.945420608606575,1.6241720133157105,-2.8938078994755135e-14,0,1564.0,1
0,0,2,55.0,150,0,32.0,268,268,18.0,25.0,4.787491742782046,1.3862943611198906,4.143134726391533,4.189654742026425,0.0,3.1354942159291497,0.0,0.6931471805599453,15.111110271604984,4.0,0.0,57.0,1.0,57.0,4.242640687119285,5.60947179518496,1.314508054901134,20.899999999999984,0,1237.0,1
0,0,2,75.0,60,0,24.0,234,234,2.0,6.0,0.6931471805599453,0.0,0.0,1.9459101490553128,2.6390573296152584,1.3862943611198906,0.0,1.0986122886681098,12.499993750003124,1.0,1.0,79.0,3.0,100.0,1.4142135623730951,3.258096538021482,1.2677946367874284,27.5,0,309.0,1
0,1,1,5.0,120,0,49.0,269,269,54.0,72.0,6.244166900663736,3.295836866004329,5.777652323222656,5.517452896464707,5.1647859739235145,5.111987788356544,1.9459101490553128,2.3978952727983707,27.685184672496582,6.0,0.0,70.0,2.0,70.0,7.3484692283495345,7.290292882446597,1.6282574638941547,904.7999999999996,0,10624.0,1
0,0,2,45.0,120,0,23.0,269,269,51.0,78.0,6.248042874508429,2.4849066497880004,5.455321115357702,5.7430031878094825,4.477336814478207,5.049856007249537,2.995732273553991,2.3978952727983707,26.49019555901577,12.0,0.0,88.0,2.0,90.0,7.14142842854285,7.202661196523238,1.5731751950196966,700.1999999999998,0,9186.0,0
0,0,2,45.0,60,0,136.0,268,268,59.0,113.0,6.0112671744041615,3.688879454113936,5.424950017481403,5.840641657373398,5.111987788356544,5.525452939131784,4.51085950651685,3.295836866004329,26.61016904050561,13.0,0.0,74.75,4.0,84.0,7.681145747868608,7.344072850573066,1.827004535679082,382.6999999999999,0,8831.0,0
0,0,1,55.0,60,1,121.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,5.0,100.0,0.0,0.0,-0.0,17.6,1,130.0,0
0,0,1,75.0,60,0,107.0,268,268,6.0,4.0,0.0,1.0986122886681098,0.0,2.5649493574615367,2.772588722239781,0.0,0.0,0.0,4.833332527777912,1.0,0.0,74.33333333333333,3.0,100.0,2.449489742783178,3.4011973816621555,0.8905397202003327,48.29999999999999,0,441.0,0
0,1,2,5.0,75,0,144.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,65.0,30,0,130.0,241,241,21.0,32.0,1.9459101490553128,3.1780538303479458,2.079441541679836,4.127134385045092,4.04305126783455,3.555348061489413,0.0,1.3862943611198906,9.047618616780063,3.0,0.0,93.0,2.0,96.0,4.58257569495584,5.25227342804663,1.5845851771242832,216.0,0,2188.0,0
0,1,2,35.0,60,0,54.0,240,240,42.0,72.0,6.063785208687608,2.3978952727983707,5.298317366548036,5.298317366548036,5.5909869805108565,4.653960350157523,2.995732273553991,2.772588722239781,30.095237378684825,12.0,0.0,85.33333333333333,3.0,90.0,6.48074069840786,7.125283091510712,1.6482275947733456,798.0999999999997,0,9805.0,0
0,1,3,25.0,210,0,155.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,45.0,30,0,24.0,269,269,4.0,7.0,1.0986122886681098,0.0,1.3862943611198906,2.3978952727983707,4.700480365792417,0.6931471805599453,0.0,0.6931471805599453,31.499992125001967,2.0,1.0,44.0,1.0,44.0,2.0,4.844187086458591,0.5579890387324531,-9.539842887166468e-15,0,504.0,1
0,0,1,55.0,60,0,79.0,240,240,38.0,60.0,1.3862943611198906,4.248495242049359,4.882801922586371,4.852030263919617,2.833213344056216,4.7535901911063645,0.0,2.5649493574615367,12.447368093490317,4.0,0.0,83.33333333333333,3.0,100.0,6.164414002968976,6.161207321695077,1.573134945682143,172.49999999999994,0,2989.0,0
0,0,2,75.0,60,0,144.0,268,268,18.0,23.0,5.087596335232384,0.6931471805599453,4.406719247264253,4.04305126783455,4.584967478670572,1.791759469228055,0.0,1.9459101490553128,22.72222095987661,3.0,0.0,95.0,1.0,95.0,4.242640687119285,6.0112671744041615,1.4338232823727062,290.69999999999993,0,3279.0,0
0,0,2,45.0,60,0,94.0,268,268,28.0,69.0,6.352629396319567,3.1780538303479458,5.424950017481403,5.093750200806762,5.389071729816501,4.77912349311153,3.951243718581428,0.0,49.24999824107149,5.0,0.0,89.6,5.0,98.0,5.291502622129181,7.22402480828583,1.6086427135588348,874.1999999999998,0,11602.0,0
0,1,1,85.0,120,0,38.0,268,268,58.0,107.0,6.8501261661455,3.218875824868201,6.5998704992128365,5.981414211254481,5.58724865840025,5.840641657373398,3.218875824868201,3.044522437723423,47.98275779340073,15.0,0.0,85.0,2.0,96.0,7.615773105863909,7.919356190660617,1.6026418873273995,1671.999999999999,0,21832.0,0
0,0,2,5.0,60,0,24.0,240,240,5.0,16.0,0.0,2.4849066497880004,3.258096538021482,3.4011973816621555,0.0,3.1354942159291497,0.0,2.302585092994046,19.19999616000077,1.0,1.0,75.0,1.0,75.0,2.23606797749979,4.574710978503383,1.5197827965714223,-3.4223692457956248e-15,0,384.0,1
0,0,3,15.0,60,0,60.0,269,269,20.0,15.0,4.624972813284271,0.0,1.3862943611198906,4.07753744390572,4.406719247264253,1.9459101490553128,0.0,2.4849066497880004,12.999999350000031,3.0,0.0,94.0,1.0,94.0,4.47213595499958,5.564520407322694,1.3375797457104677,121.89999999999998,0,1781.0,0
0,1,1,5.0,60,0,116.0,262,262,32.0,46.0,5.220355825078324,3.737669618283368,3.367295829986474,5.1647859739235145,4.634728988229636,3.091042453358316,0.0,0.0,17.249999460937516,4.0,0.0,30.5,2.0,60.0,5.656854249492381,6.311734809152915,1.51271067648033,472.4999999999999,0,5709.0,1
0,1,2,65.0,120,0,127.0,262,262,6.0,9.0,3.367295829986474,1.3862943611198906,0.0,2.8903717578961645,0.0,1.6094379124341005,0.0,0.0,8.666665222222463,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.970291913552122,1.0607174211746706,-2.908608861706197e-15,0,208.0,1
1,0,1,15.0,120,0,144.0,268,268,36.0,146.0,4.836281906951478,3.610917912644224,6.19644412779452,4.543294782270004,5.204006687076795,4.787491742782046,3.295836866004329,2.70805020110221,31.27777690895064,6.0,0.0,98.0,3.0,100.0,6.0,6.98933526597456,1.6188216088800615,380.7999999999999,0,6624.0,0
0,1,3,85.0,30,0,30.0,268,268,27.0,30.0,5.697093486505405,1.791759469228055,4.248495242049359,4.770684624465665,4.727387818712341,2.8903717578961645,0.0,3.1354942159291497,23.74073986145408,6.0,0.0,93.0,1.0,93.0,5.196152422706632,6.461468176353717,1.462951764502173,279.7999999999999,0,4558.0,1
0,1,2,45.0,30,0,49.0,261,261,4.0,7.0,1.6094379124341005,1.6094379124341005,0.0,2.19722457733622,0.0,0.6931471805599453,0.0,0.0,4.249998937500266,1.0,1.0,70.0,1.0,70.0,2.0,2.8903717578961645,1.2022788011610372,127.59999999999997,0,726.0,0
0,0,2,5.0,60,0,24.0,241,241,10.0,23.0,1.6094379124341005,2.4849066497880004,1.0986122886681098,3.58351893845611,4.204692619390966,3.044522437723423,0.0,1.3862943611198906,14.199998580000145,3.0,0.0,0.0,1.0,0.0,3.1622776601683795,4.955827057601261,1.4205811856400032,-5.026090603982051e-15,0,568.0,1
0,0,1,15.0,90,0,120.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,25.0,30,0,11.0,241,241,46.0,35.0,5.204006687076795,4.382026634673881,5.846438775057725,5.613128106388071,0.0,4.158883083359672,0.0,0.0,20.630434334120995,9.0,0.0,80.0,1.0,80.0,6.782329983125268,6.848005274576363,1.432978787620946,635.1999999999999,0,7862.0,0
0,0,3,95.0,180,2,31.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,4,95.0,60,1,39.0,262,262,20.0,42.0,2.833213344056216,2.6390573296152584,4.61512051684126,4.110873864173311,0.0,3.218875824868201,0.0,1.6094379124341005,11.649999417500029,2.0,0.0,69.33333333333333,3.0,80.0,4.47213595499958,5.384495062789089,1.3904875699550172,40.59999999999997,0,1228.0,1
0,0,1,25.0,180,1,88.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,55.0,60,0,12.0,241,241,13.0,27.0,2.833213344056216,2.6390573296152584,4.663439094112067,3.737669618283368,4.5217885770490405,3.1780538303479458,0.0,1.0986122886681098,22.84615208875753,3.0,0.0,50.0,1.0,50.0,3.605551275463989,5.676753802268282,1.5406121698225894,0.2999999999999762,0,1191.0,1
0,0,1,55.0,60,0,84.0,262,262,20.0,36.0,5.225746673713202,2.4849066497880004,2.995732273553991,4.454347296253507,3.4657359027997265,2.302585092994046,0.0,0.0,16.999999150000043,3.0,0.0,81.0,2.0,100.0,4.47213595499958,5.831882477283517,1.2644132711831384,0.8999999999999824,0,1369.0,1
0,1,2,95.0,120,0,93.0,262,262,23.0,55.0,5.0238805208462765,3.218875824868201,2.9444389791664403,4.852030263919617,4.948759890378168,3.1354942159291497,0.0,0.6931471805599453,21.2608686408318,5.0,0.0,87.0,2.0,100.0,4.795831523312719,6.182084906716632,1.4989527356668342,191.89999999999992,0,3109.0,0
0,0,1,55.0,120,0,49.0,262,262,26.0,44.0,4.770684624465665,3.332204510175204,0.0,4.7535901911063645,4.189654742026425,2.772588722239781,0.0,1.3862943611198906,13.346153332840256,3.0,0.0,75.0,2.0,100.0,5.0990195135927845,5.83773044716594,1.4281414296175037,41.49999999999999,0,1777.0,1
0,0,1,75.0,60,0,88.0,240,240,28.0,48.0,4.5217885770490405,3.218875824868201,4.934473933130692,4.564348191467836,0.0,4.007333185232471,3.737669618283368,2.4849066497880004,17.035713677295938,4.0,0.0,62.25,4.0,70.0,5.291502622129181,6.12029741895095,1.7273939781225554,260.5999999999999,0,3634.0,1
0,0,1,45.0,60,0,134.0,262,262,24.0,34.0,3.4657359027997265,2.6390573296152584,2.833213344056216,3.6635616461296463,0.0,3.6375861597263857,0.0,1.6094379124341005,6.749999718750011,4.0,0.0,76.0,3.0,85.0,4.898979485566356,4.941642422609304,1.614065451783527,92.69999999999996,0,1281.0,0
0,0,2,65.0,60,0,37.0,268,268,63.0,32.0,6.913737350659685,1.3862943611198906,5.476463551931511,5.739792912179234,4.770684624465665,3.6375861597263857,0.0,4.04305126783455,28.158729711766195,18.0,0.0,86.5,2.0,87.0,7.937253933193772,7.477038472319696,1.2774133703651642,588.2999999999998,0,11039.0,0
0,1,1,45.0,60,0,164.0,241,241,56.0,64.0,4.007333185232471,4.174387269895637,4.90527477843843,5.739792912179234,5.771441123130016,5.049856007249537,0.0,3.367295829986474,19.071428230867355,24.0,0.0,71.0,2.0,92.0,7.483314773547883,6.97166860472579,1.6776625287835016,737.9999999999998,0,8860.0,0
0,0,1,5.0,120,2,41.0,234,234,14.0,21.0,0.6931471805599453,3.1780538303479458,1.791759469228055,3.737669618283368,2.70805020110221,3.1354942159291497,0.0,1.3862943611198906,7.785713729591877,5.0,0.0,79.66666666666667,3.0,100.0,3.741657386773941,4.700480365792417,1.5659755446669872,6.300000000000003,0,497.0,1
1,1,2,25.0,120,0,29.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,85.0,30,1,15.0,269,269,65.0,43.0,6.406879986069314,3.951243718581428,6.315358001522335,5.438079308923196,4.430816798843313,4.61512051684126,1.0986122886681098,4.060443010546419,25.861538063668647,18.0,0.0,98.5,2.0,100.0,8.06225774829855,7.426549072397305,1.5509041086836468,1389.8000000000002,0,16052.0,0
0,0,3,85.0,60,0,32.0,268,268,27.0,26.0,5.062595033026967,1.6094379124341005,3.4339872044851463,4.30406509320417,0.0,3.4339872044851463,0.0,2.5649493574615367,11.333332913580264,3.0,0.0,77.0,1.0,77.0,5.196152422706632,5.726847747587197,1.323356242577171,71.39999999999996,0,1624.0,0
0,0,3,25.0,120,0,65.0,241,241,1.0,14.0,2.079441541679836,0.0,0.0,2.19722457733622,0.0,1.9459101490553128,0.0,0.0,22.999977000023,1.0,0.0,0.0,0.0,0.0,1.0,3.091042453358316,1.09178623779469,-1.7191674065490544e-15,0,92.0,1
0,0,3,55.0,60,0,99.0,261,261,24.0,52.0,5.043425116919247,2.995732273553991,3.8918202981106265,4.143134726391533,0.0,4.23410650459726,3.4339872044851463,2.6390573296152584,16.791665967013916,4.0,0.0,88.5,2.0,94.0,4.898979485566356,5.978885764901122,1.672691495346302,165.49999999999994,0,2569.0,0
1,0,2,75.0,30,0,40.0,241,241,41.0,25.0,6.040254711277414,1.0986122886681098,4.31748811353631,4.454347296253507,4.465908118654584,1.791759469228055,0.0,3.1780538303479458,17.07317031528853,6.0,0.0,92.0,1.0,92.0,6.4031242374328485,6.543911845564792,1.224578865406738,560.6999999999998,0,5999.0,0
0,0,2,55.0,60,0,38.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,15.0,30,0,21.0,241,241,44.0,58.0,3.9889840465642745,3.8918202981106265,3.828641396489095,5.068904202220232,5.69035945432406,4.394449154672439,0.0,2.302585092994046,15.704545097623976,8.0,0.0,88.0,2.0,96.0,6.6332495807108,6.535241271013659,1.569504201637404,464.9999999999999,0,4964.0,0
0,0,2,85.0,120,1,85.0,241,241,24.0,62.0,6.075346031088684,2.5649493574615367,4.143134726391533,4.6443908991413725,5.10594547390058,4.6443908991413725,2.772588722239781,2.19722457733622,38.16666507638895,4.0,0.0,83.33333333333333,3.0,86.0,4.898979485566356,6.804614520062624,1.509619473724738,895.0999999999999,0,8647.0,0
0,0,2,85.0,30,0,22.0,269,269,7.0,13.0,3.091042453358316,2.19722457733622,2.772588722239781,3.332204510175204,0.0,1.9459101490553128,0.0,0.0,10.999998428571653,1.0,0.0,73.0,1.0,73.0,2.6457513110645907,4.356708826689592,1.4745923208381462,89.39999999999998,0,724.0,0
0,0,1,15.0,60,2,4.0,262,262,26.0,15.0,3.80666248977032,1.791759469228055,4.532599493153256,4.532599493153256,0.0,2.19722457733622,0.0,0.6931471805599453,9.76923039349114,5.0,0.0,72.5,2.0,80.0,5.0990195135927845,5.493061443340548,1.260854403387008,-1.5387540165361417e-14,0,1016.0,1
0,0,2,25.0,30,0,185.0,268,268,36.0,25.0,5.613128106388071,0.6931471805599453,4.204692619390966,4.30406509320417,4.454347296253507,2.6390573296152584,0.0,3.091042453358316,14.999999583333349,5.0,0.0,94.5,2.0,95.0,6.0,6.278521424165844,1.3969231467168717,117.09999999999998,0,2933.0,0
0,0,1,65.0,60,1,142.0,262,262,58.0,55.0,3.49650756146648,2.8903717578961645,5.424950017481403,5.198497031265826,0.0,3.784189633918261,0.0,2.8903717578961645,9.206896392984545,13.0,0.0,76.0,3.0,80.0,7.615773105863909,6.246106765481563,1.3339968989799813,230.5,0,3379.0,0
0,0,2,75.0,120,0,17.0,262,262,16.0,45.0,4.727387818712341,2.079441541679836,4.127134385045092,4.219507705176107,3.6375861597263857,2.302585092994046,0.0,0.0,18.37499885156257,2.0,0.0,82.5,2.0,100.0,4.0,5.683579767338681,1.489217182457628,470.0999999999999,0,4541.0,0
0,0,2,45.0,180,1,23.0,240,240,30.0,22.0,0.0,1.9459101490553128,5.71042701737487,4.394449154672439,2.772588722239781,2.8903717578961645,0.0,2.19722457733622,14.233332858888904,7.0,0.0,79.0,3.0,100.0,5.477225575051661,6.059123195581797,0.9406861449995566,24.399999999999952,0,1926.0,1
0,0,2,35.0,60,0,72.0,268,268,22.0,22.0,1.0986122886681098,2.19722457733622,4.3694478524670215,4.499809670330265,3.218875824868201,2.19722457733622,0.0,2.4849066497880004,9.999999545454566,5.0,0.0,85.66666666666667,3.0,100.0,4.69041575982343,5.3981627015177525,1.408993798629091,70.39999999999999,0,1322.0,0
